cluster_id,n_nodes,n_seed,sum_kzt_internal,top_gids,hypothesis
16,127,7,18414962.28,"[""100000003016635100"", ""100000008636603100"", ""100000001530983100"", ""100000004188160100"", ""100000005287097100""]","Гипотеза: получающий фрагмент. Внешний вход 1 214 827 ₸, выход 985 115 ₸; 7 исходных узлов, 38 узлов с выраженной ролью; чаще — наблюдаемое удержание (23 узл.). Только наблюдаемый граф."
17,1,1,0.0,"[""100000000456947100""]",Гипотеза о функции не определена: изолированный исходный узел без переводов в выборке.
18,106,0,6254194.67,"[""100000005704413100"", ""100000005578559100"", ""100000008545727100"", ""100000005473151100"", ""100000004569484100""]","Гипотеза: передающий фрагмент. Внешний вход 402 247 ₸, выход 573 265 ₸; 0 исходных узлов, 11 узлов с выраженной ролью; чаще — распределение (5 узл.). Только наблюдаемый граф."
19,7,0,143000.0,"[""100000004508696100"", ""100000005911352100"", ""100000002217806100"", ""100000000507799100"", ""100000004549591100""]","Гипотеза: получающий фрагмент. Внешний вход 5 132 ₸, выход 0 ₸; 0 исходных узлов, 0 узлов с выраженной ролью. Только наблюдаемый граф."
20,8,0,2473417.91,"[""100000004906181100"", ""100000008175078100"", ""100000008675322100"", ""100000000557536100"", ""100000008349740100""]","Гипотеза: получающий фрагмент. Внешний вход 100 000 ₸, выход 0 ₸; 0 исходных узлов, 1 узлов с выраженной ролью; чаще — распределение (1 узл.). Только наблюдаемый граф."
21,17,1,21586840.0,"[""100000002224132100"", ""100000004603109100"", ""100000004892144100"", ""100000000594783100"", ""100000000552584100""]","Гипотеза: получающий фрагмент. Внешний вход 17 000 ₸, выход 0 ₸; 1 исходных узлов, 7 узлов с выраженной ролью; чаще — наблюдаемое удержание (6 узл.). Только наблюдаемый граф."
22,270,1,10178044.0,"[""100000002578405100"", ""100000001697501100"", ""100000002527114100"", ""100000002733905100"", ""100000001166289100""]","Гипотеза: обособленный фрагмент. Внешний вход 0 ₸, выход 0 ₸; 1 исходных узлов, 4 узлов с выраженной ролью; чаще — распределение (3 узл.). Только наблюдаемый граф."
23,6,1,1527967.0,"[""100000007939160100"", ""100000005183943100"", ""100000003888271100"", ""100000000580561100"", ""100000000955444100""]","Гипотеза: обособленный фрагмент. Внешний вход 0 ₸, выход 0 ₸; 1 исходных узлов, 2 узлов с выраженной ролью; чаще — наблюдаемое удержание (2 узл.). Только наблюдаемый граф."
24,51,0,13990812.0,"[""100000008512827100"", ""100000008742053100"", ""100000001282143100"", ""100000002956769100"", ""100000002443664100""]","Гипотеза: получающий фрагмент. Внешний вход 1 663 545 ₸, выход 1 246 800 ₸; 0 исходных узлов, 27 узлов с выраженной ролью; чаще — наблюдаемое удержание (23 узл.). Только наблюдаемый граф."
25,2,0,761255.0,"[""100000000583220100"", ""100000004586598100""]","Гипотеза: получающий фрагмент. Внешний вход 5 000 ₸, выход 0 ₸; 0 исходных узлов, 0 узлов с выраженной ролью. Только наблюдаемый граф."
26,8,0,389000.0,"[""100000005507142100"", ""100000002612809100"", ""100000005264874100"", ""100000001825934100"", ""100000002214207100""]","Гипотеза: получающий фрагмент. Внешний вход 23 000 ₸, выход 0 ₸; 0 исходных узлов, 0 узлов с выраженной ролью. Только наблюдаемый граф."
27,13,1,1392916.0,"[""100000001380054100"", ""100000001782980100"", ""100000005077484100"", ""100000003164661100"", ""100000000703894100""]","Гипотеза: обособленный фрагмент. Внешний вход 0 ₸, выход 0 ₸; 1 исходных узлов, 2 узлов с выраженной ролью; чаще — распределение (1 узл.). Только наблюдаемый граф."
28,41,0,5151924.1899999995,"[""100000003242289100"", ""100000008413748100"", ""100000008512552100"", ""100000003178549100"", ""100000006225798100""]","Гипотеза: получающий фрагмент. Внешний вход 919 297 ₸, выход 661 478 ₸; 0 исходных узлов, 8 узлов с выраженной ролью; чаще — наблюдаемое удержание (5 узл.). Только наблюдаемый граф."
29,18,0,3422800.0,"[""100000008137435100"", ""100000003701161100"", ""100000002267998100"", ""100000003718221100"", ""100000003104347100""]","Гипотеза: получающий фрагмент. Внешний вход 302 009 ₸, выход 51 400 ₸; 0 исходных узлов, 7 узлов с выраженной ролью; чаще — наблюдаемое удержание (4 узл.). Только наблюдаемый граф."
30,7,0,3077000.0,"[""100000002241986100"", ""100000001053894100"", ""100000002594214100"", ""100000004047887100"", ""100000001286703100""]","Гипотеза: получающий фрагмент. Внешний вход 280 000 ₸, выход 0 ₸; 0 исходных узлов, 1 узлов с выраженной ролью; чаще — распределение (1 узл.). Только наблюдаемый граф."
31,4,0,518000.0,"[""100000002205022100"", ""100000003163886100"", ""100000000629812100"", ""100000001380107100""]","Гипотеза: получающий фрагмент. Внешний вход 17 100 ₸, выход 0 ₸; 0 исходных узлов, 1 узлов с выраженной ролью; чаще — наблюдаемое удержание (1 узл.). Только наблюдаемый граф."
32,20,0,617900.0,"[""100000003154105100"", ""100000001427082100"", ""100000002185328100"", ""100000000723383100"", ""100000002448088100""]","Гипотеза: получающий фрагмент. Внешний вход 16 800 ₸, выход 0 ₸; 0 исходных узлов, 3 узлов с выраженной ролью; чаще — распределение (2 узл.). Только наблюдаемый граф."
33,13,0,6748650.0,"[""100000007442518100"", ""100000000673868100"", ""100000008258083100"", ""100000000821507100"", ""100000002911170100""]","Гипотеза: получающий фрагмент. Внешний вход 395 000 ₸, выход 99 999 ₸; 0 исходных узлов, 5 узлов с выраженной ролью; чаще — наблюдаемое удержание (3 узл.). Только наблюдаемый граф."
34,17,1,2977887.0,"[""100000004160650100"", ""100000002731501100"", ""100000003616818100"", ""100000004005964100"", ""100000001330595100""]","Гипотеза: обособленный фрагмент. Внешний вход 0 ₸, выход 0 ₸; 1 исходных узлов, 7 узлов с выраженной ролью; чаще — наблюдаемое удержание (5 узл.). Только наблюдаемый граф."
35,30,0,8045494.0,"[""100000008710843100"", ""100000008743913100"", ""100000005527892100"", ""100000008758168100"", ""100000001303311100""]","Гипотеза: получающий фрагмент. Внешний вход 1 212 920 ₸, выход 907 310 ₸; 0 исходных узлов, 17 узлов с выраженной ролью; чаще — наблюдаемое удержание (11 узл.). Только наблюдаемый граф."
36,11,0,3784703.0,"[""100000002175422100"", ""100000003004487100"", ""100000001317336100"", ""100000003557488100"", ""100000002975437100""]","Гипотеза: получающий фрагмент. Внешний вход 68 703 ₸, выход 0 ₸; 0 исходных узлов, 4 узлов с выраженной ролью; чаще — наблюдаемое удержание (2 узл.). Только наблюдаемый граф."
37,3,1,450000.0,"[""100000002371751100"", ""100000000769919100"", ""100000007018630100""]","Гипотеза: обособленный фрагмент. Внешний вход 0 ₸, выход 0 ₸; 1 исходных узлов, 2 узлов с выраженной ролью; чаще — транзит (1 узл.). Только наблюдаемый граф."
38,9,0,1406982.0,"[""100000002217161100"", ""100000001445848100"", ""100000007647294100"", ""100000008254576100"", ""100000002242066100""]","Гипотеза: получающий фрагмент. Внешний вход 52 900 ₸, выход 0 ₸; 0 исходных узлов, 2 узлов с выраженной ролью; чаще — распределение (1 узл.). Только наблюдаемый граф."
39,4,1,1404980.0,"[""100000001872484100"", ""100000000785800100"", ""100000008601794100"", ""100000002459163100""]","Гипотеза: обособленный фрагмент. Внешний вход 0 ₸, выход 0 ₸; 1 исходных узлов, 0 узлов с выраженной ролью. Только наблюдаемый граф."
40,44,0,10215968.84,"[""100000005933757100"", ""100000001937767100"", ""100000002605308100"", ""100000002963189100"", ""100000004159526100""]","Гипотеза: передающий фрагмент. Внешний вход 243 701 ₸, выход 527 149 ₸; 0 исходных узлов, 7 узлов с выраженной ролью; чаще — наблюдаемое удержание (4 узл.). Только наблюдаемый граф."
41,10,0,322010.0,"[""100000008172352100"", ""100000007322059100"", ""100000004552204100"", ""100000000993112100"", ""100000001597505100""]","Гипотеза: получающий фрагмент. Внешний вход 90 265 ₸, выход 12 920 ₸; 0 исходных узлов, 1 узлов с выраженной ролью; чаще — распределение (1 узл.). Только наблюдаемый граф."
42,56,3,13397542.0,"[""100000008547844100"", ""100000008465789100"", ""100000008466579100"", ""100000001732159100"", ""100000008637537100""]","Гипотеза: получающий фрагмент. Внешний вход 1 435 890 ₸, выход 1 289 895 ₸; 3 исходных узлов, 20 узлов с выраженной ролью; чаще — наблюдаемое удержание (11 узл.). Только наблюдаемый граф."
43,30,1,6513430.0,"[""100000003854444100"", ""100000007594394100"", ""100000006274203100"", ""100000003873332100"", ""100000001049200100""]","Гипотеза: получающий фрагмент. Внешний вход 436 127 ₸, выход 147 115 ₸; 1 исходных узлов, 7 узлов с выраженной ролью; чаще — наблюдаемое удержание (4 узл.). Только наблюдаемый граф."
44,4,0,1595700.0,"[""100000001052945100"", ""100000001131403100"", ""100000004616845100"", ""100000005146665100""]","Гипотеза: получающий фрагмент. Внешний вход 56 520 ₸, выход 0 ₸; 0 исходных узлов, 0 узлов с выраженной ролью. Только наблюдаемый граф."
45,5,0,172000.0,"[""100000005031696100"", ""100000004659919100"", ""100000001223977100"", ""100000002700161100"", ""100000008461217100""]","Гипотеза: получающий фрагмент. Внешний вход 5 000 ₸, выход 0 ₸; 0 исходных узлов, 0 узлов с выраженной ролью. Только наблюдаемый граф."
46,15,0,3436955.0,"[""100000003111305100"", ""100000004221668100"", ""100000002152857100"", ""100000006240939100"", ""100000005171642100""]","Гипотеза: получающий фрагмент. Внешний вход 541 373 ₸, выход 190 000 ₸; 0 исходных узлов, 6 узлов с выраженной ролью; чаще — наблюдаемое удержание (3 узл.). Только наблюдаемый граф."
47,26,14,2289450.0,"[""100000005382566100"", ""100000004403675100"", ""100000004041163100"", ""100000005523088100"", ""100000008516839100""]","Гипотеза: получающий фрагмент. Внешний вход 203 680 ₸, выход 101 495 ₸; 14 исходных узлов, 5 узлов с выраженной ролью; чаще — сбор (4 узл.). Только наблюдаемый граф."
48,5,0,338950.0,"[""100000004715209100"", ""100000008190411100"", ""100000003133045100"", ""100000004747154100"", ""100000001498732100""]","Гипотеза: передающий фрагмент. Внешний вход 5 000 ₸, выход 11 500 ₸; 0 исходных узлов, 1 узлов с выраженной ролью; чаще — распределение (1 узл.). Только наблюдаемый граф."
49,6,0,2540000.0,"[""100000004717647100"", ""100000004479404100"", ""100000002922000100"", ""100000002659103100"", ""100000001533161100""]","Гипотеза: получающий фрагмент. Внешний вход 12 000 ₸, выход 0 ₸; 0 исходных узлов, 1 узлов с выраженной ролью; чаще — распределение (1 узл.). Только наблюдаемый граф."
50,4,1,79050.0,"[""100000003148220100"", ""100000006888238100"", ""100000001852140100"", ""100000004971871100""]","Гипотеза: обособленный фрагмент. Внешний вход 0 ₸, выход 0 ₸; 1 исходных узлов, 0 узлов с выраженной ролью. Только наблюдаемый граф."
51,5,0,1138730.0,"[""100000008430691100"", ""100000003321895100"", ""100000007330432100"", ""100000003692843100"", ""100000002371892100""]","Гипотеза: получающий фрагмент. Внешний вход 44 000 ₸, выход 20 000 ₸; 0 исходных узлов, 0 узлов с выраженной ролью. Только наблюдаемый граф."
52,6,1,275885.0,"[""100000005895525100"", ""100000002462183100"", ""100000005056870100"", ""100000007175718100"", ""100000005485830100""]","Гипотеза: обособленный фрагмент. Внешний вход 0 ₸, выход 0 ₸; 1 исходных узлов, 1 узлов с выраженной ролью; чаще — распределение (1 узл.). Только наблюдаемый граф."
53,4,0,332709.0,"[""100000002513028100"", ""100000004610802100"", ""100000002516862100"", ""100000004780083100""]","Гипотеза: получающий фрагмент. Внешний вход 9 500 ₸, выход 0 ₸; 0 исходных узлов, 0 узлов с выраженной ролью. Только наблюдаемый граф."
54,6,0,2534500.0,"[""100000004722765100"", ""100000003747133100"", ""100000005075949100"", ""100000006527156100"", ""100000002578653100""]","Гипотеза: получающий фрагмент. Внешний вход 237 068 ₸, выход 0 ₸; 0 исходных узлов, 1 узлов с выраженной ролью; чаще — транзит (1 узл.). Только наблюдаемый граф."
55,5,1,2809200.0,"[""100000004135268100"", ""100000004979498100"", ""100000002738256100"", ""100000007507343100"", ""100000008571433100""]","Гипотеза: обособленный фрагмент. Внешний вход 0 ₸, выход 0 ₸; 1 исходных узлов, 2 узлов с выраженной ролью; чаще — транзит (1 узл.). Только наблюдаемый граф."
56,3,1,390167.62,"[""100000002781227100"", ""100000002796853100"", ""100000008522127100""]","Гипотеза: передающий фрагмент. Внешний вход 0 ₸, выход 13 420 ₸; 1 исходных узлов, 1 узлов с выраженной ролью; чаще — транзит (1 узл.). Только наблюдаемый граф."
57,6,0,720900.0,"[""100000008761219100"", ""100000007472293100"", ""100000006638021100"", ""100000008333492100"", ""100000002794374100""]","Гипотеза: получающий фрагмент. Внешний вход 55 000 ₸, выход 0 ₸; 0 исходных узлов, 0 узлов с выраженной ролью. Только наблюдаемый граф."
58,2,1,30000.0,"[""100000003980083100"", ""100000003200071100""]","Гипотеза: обособленный фрагмент. Внешний вход 0 ₸, выход 0 ₸; 1 исходных узлов, 0 узлов с выраженной ролью. Только наблюдаемый граф."
59,10,0,1727065.0,"[""100000004017410100"", ""100000004076740100"", ""100000005519998100"", ""100000004336312100"", ""100000005767403100""]","Гипотеза: получающий фрагмент. Внешний вход 46 250 ₸, выход 8 000 ₸; 0 исходных узлов, 3 узлов с выраженной ролью; чаще — сбор (2 узл.). Только наблюдаемый граф."
60,1,1,0.0,"[""100000003265658100""]",Гипотеза о функции не определена: изолированный исходный узел без переводов в выборке.
61,1,1,0.0,"[""100000003349739100""]",Гипотеза о функции не определена: изолированный исходный узел без переводов в выборке.
62,7,0,1765600.0,"[""100000007392365100"", ""100000007865484100"", ""100000008551752100"", ""100000003631015100"", ""100000004976946100""]","Гипотеза: получающий фрагмент. Внешний вход 9 613 ₸, выход 0 ₸; 0 исходных узлов, 1 узлов с выраженной ролью; чаще — распределение (1 узл.). Только наблюдаемый граф."
63,7,0,1268308.0,"[""100000008011159100"", ""100000006169033100"", ""100000006232642100"", ""100000003664994100"", ""100000005754335100""]","Гипотеза: передающий фрагмент. Внешний вход 17 000 ₸, выход 25 000 ₸; 0 исходных узлов, 1 узлов с выраженной ролью; чаще — распределение (1 узл.). Только наблюдаемый граф."
64,1,1,0.0,"[""100000003770083100""]",Гипотеза о функции не определена: изолированный исходный узел без переводов в выборке.
65,2,1,81465.0,"[""100000003865939100"", ""100000005392290100""]","Гипотеза: обособленный фрагмент. Внешний вход 0 ₸, выход 0 ₸; 1 исходных узлов, 0 узлов с выраженной ролью. Только наблюдаемый граф."
66,1,1,0.0,"[""100000004021459100""]",Гипотеза о функции не определена: изолированный исходный узел без переводов в выборке.
67,3,0,1557988.0,"[""100000008258458100"", ""100000004035925100"", ""100000008619159100""]","Гипотеза: получающий фрагмент. Внешний вход 19 000 ₸, выход 0 ₸; 0 исходных узлов, 0 узлов с выраженной ролью. Только наблюдаемый граф."
68,6,1,383300.0,"[""100000005547096100"", ""100000005546031100"", ""100000004331458100"", ""100000004094958100"", ""100000005363908100""]","Гипотеза: обособленный фрагмент. Внешний вход 0 ₸, выход 0 ₸; 1 исходных узлов, 1 узлов с выраженной ролью; чаще — наблюдаемое удержание (1 узл.). Только наблюдаемый граф."
69,1,1,0.0,"[""100000004174835100""]",Гипотеза о функции не определена: изолированный исходный узел без переводов в выборке.
70,4,2,1499679.0,"[""100000008418835100"", ""100000008730021100"", ""100000008701944100"", ""100000004269433100""]","Гипотеза: передающий фрагмент. Внешний вход 0 ₸, выход 58 500 ₸; 2 исходных узлов, 0 узлов с выраженной ролью. Только наблюдаемый граф."
71,3,1,450816.0,"[""100000005034574100"", ""100000007283257100"", ""100000004388983100""]","Гипотеза: обособленный фрагмент. Внешний вход 0 ₸, выход 0 ₸; 1 исходных узлов, 2 узлов с выраженной ролью; чаще — наблюдаемое удержание (2 узл.). Только наблюдаемый граф."
72,3,0,627870.0,"[""100000008628231100"", ""100000004666651100"", ""100000005664632100""]","Гипотеза: получающий фрагмент. Внешний вход 50 000 ₸, выход 0 ₸; 0 исходных узлов, 2 узлов с выраженной ролью; чаще — наблюдаемое удержание (2 узл.). Только наблюдаемый граф."
73,1,1,0.0,"[""100000005017150100""]",Гипотеза о функции не определена: изолированный исходный узел без переводов в выборке.
74,1,1,0.0,"[""100000005087431100""]",Гипотеза о функции не определена: изолированный исходный узел без переводов в выборке.
75,1,1,0.0,"[""100000005235389100""]",Гипотеза о функции не определена: изолированный исходный узел без переводов в выборке.
76,1,1,0.0,"[""100000005480435100""]",Гипотеза о функции не определена: изолированный исходный узел без переводов в выборке.
77,1,1,0.0,"[""100000005495722100""]",Гипотеза о функции не определена: изолированный исходный узел без переводов в выборке.
78,1,1,0.0,"[""100000005550592100""]",Гипотеза о функции не определена: изолированный исходный узел без переводов в выборке.
79,1,1,0.0,"[""100000005560900100""]",Гипотеза о функции не определена: изолированный исходный узел без переводов в выборке.
80,1,1,0.0,"[""100000005568407100""]",Гипотеза о функции не определена: изолированный исходный узел без переводов в выборке.
81,5,2,108007.0,"[""100000006562026100"", ""100000007347733100"", ""100000008129393100"", ""100000006249740100"", ""100000006831291100""]","Гипотеза: обособленный фрагмент. Внешний вход 0 ₸, выход 0 ₸; 2 исходных узлов, 0 узлов с выраженной ролью. Только наблюдаемый граф."
82,2,0,857500.0,"[""100000008324800100"", ""100000007390016100""]","Гипотеза: получающий фрагмент. Внешний вход 180 000 ₸, выход 0 ₸; 0 исходных узлов, 1 узлов с выраженной ролью; чаще — транзит (1 узл.). Только наблюдаемый граф."
83,1,1,0.0,"[""100000008117324100""]",Гипотеза о функции не определена: изолированный исходный узел без переводов в выборке.
84,1,1,0.0,"[""100000008205000100""]",Гипотеза о функции не определена: изолированный исходный узел без переводов в выборке.
85,1,1,0.0,"[""100000008513251100""]",Гипотеза о функции не определена: изолированный исходный узел без переводов в выборке.
86,1,1,0.0,"[""100000008669037100""]",Гипотеза о функции не определена: изолированный исходный узел без переводов в выборке.
87,1,1,0.0,"[""100000008701222100""]",Гипотеза о функции не определена: изолированный исходный узел без переводов в выборке.
