rank,gid,role,priority_score,why
23,100000008304139100,distributor,0.6452661360559269,"Гипотеза: распределение: 24 получателей, макс. доля=27%; выборка неполна. Приоритет: охват=0.262, структура=0.170, оборот=0.213"
24,100000003242289100,distributor,0.6418752160213003,"Гипотеза: распределение: 23 получателей, макс. доля=22%; выборка неполна. Приоритет: охват=0.262, структура=0.160, оборот=0.219"
25,100000004070318100,distributor,0.6410239846733289,"Гипотеза: распределение: 19 получателей, макс. доля=15%; выборка неполна. Приоритет: охват=0.262, структура=0.179, оборот=0.199"
26,100000003115284100,consolidator,0.6346343658049706,"Гипотеза: сбор: 8 плательщиков, seed=11, макс. доля=29%; выборка неполна. Приоритет: охват=0.314, структура=0.103, оборот=0.218"
27,100000008710843100,distributor,0.634615751502712,"Гипотеза: распределение: 13 получателей, макс. доля=29%; выборка неполна. Приоритет: охват=0.277, структура=0.144, оборот=0.214"
28,100000007639767100,distributor,0.6338473182879854,"Гипотеза: распределение: 10 получателей, макс. доля=61%; выборка неполна. Приоритет: охват=0.262, структура=0.169, оборот=0.202"
29,100000008686313100,consolidator,0.6324557990344074,"Гипотеза: сбор: 6 плательщиков, seed=7, макс. доля=58%; выборка неполна. Приоритет: охват=0.262, структура=0.155, оборот=0.215"
30,100000008465789100,distributor,0.6298268589371061,"Гипотеза: распределение: 16 получателей, макс. доля=18%; выборка неполна. Приоритет: охват=0.277, структура=0.140, оборот=0.213"
31,100000008743913100,coordinator,0.629530182378248,"Гипотеза: связующий: seed=9, внеш. кластеров=4, посредничество=0.0003; выборка неполна. Приоритет: охват=0.291, структура=0.125, оборот=0.213"
32,100000008466579100,distributor,0.6272713867392149,"Гипотеза: распределение: 17 получателей, макс. доля=16%; выборка неполна. Приоритет: охват=0.277, структура=0.137, оборот=0.213"
33,100000005382566100,consolidator,0.6261181536903677,"Гипотеза: сбор: 7 плательщиков, seed=14, макс. доля=42%; вход seed неполон. Приоритет: охват=0.342, структура=0.093, оборот=0.191"
34,100000003880331100,distributor,0.6218753103589832,"Гипотеза: распределение: 16 получателей, макс. доля=15%; выборка неполна. Приоритет: охват=0.262, структура=0.136, оборот=0.224"
35,100000007908818100,consolidator,0.6216845125279631,"Гипотеза: сбор: 4 плательщиков, seed=11, макс. доля=32%; выборка неполна. Приоритет: охват=0.314, структура=0.104, оборот=0.204"
36,100000005578559100,distributor,0.6207163465172241,"Гипотеза: распределение: 21 получателей, макс. доля=13%; выборка неполна. Приоритет: охват=0.262, структура=0.155, оборот=0.204"
37,100000008517538100,distributor,0.6203925582171302,"Гипотеза: распределение: 17 получателей, макс. доля=13%; выборка неполна. Приоритет: охват=0.277, структура=0.133, оборот=0.210"
38,100000003854444100,distributor,0.6194944354972274,"Гипотеза: распределение: 14 получателей, макс. доля=32%; выборка неполна. Приоритет: охват=0.262, структура=0.140, оборот=0.217"
39,100000008512827100,distributor,0.6180115955108214,"Гипотеза: распределение: 10 получателей, макс. доля=33%; выборка неполна. Приоритет: охват=0.291, структура=0.114, оборот=0.214"
40,100000004015047100,terminal,0.6176249328681682,"Гипотеза: удержание в выборке: вход=919104 ₸, выход/вход=0.08; выборка неполна. Приоритет: охват=0.314, структура=0.101, оборот=0.203"
41,100000005074393100,consolidator,0.6144205615678747,"Гипотеза: сбор: 4 плательщиков, seed=10, макс. доля=58%; выборка неполна. Приоритет: охват=0.303, структура=0.105, оборот=0.207"
42,100000004847758100,distributor,0.6140716965643722,"Гипотеза: распределение: 15 получателей, макс. доля=15%; выборка неполна. Приоритет: охват=0.262, структура=0.156, оборот=0.196"
43,100000004403675100,consolidator,0.6125595502589338,"Гипотеза: сбор: 4 плательщиков, seed=7, макс. доля=35%; выборка неполна. Приоритет: охват=0.262, структура=0.159, оборот=0.191"
44,100000008413748100,distributor,0.6121222217819489,"Гипотеза: распределение: 18 получателей, макс. доля=33%; выборка неполна. Приоритет: охват=0.262, структура=0.141, оборот=0.208"
45,100000008636603100,distributor,0.6112280947583866,"Гипотеза: распределение: 6 получателей, макс. доля=29%; выборка неполна. Приоритет: охват=0.262, структура=0.170, оборот=0.179"
46,100000003796063100,distributor,0.6105886523810133,"Гипотеза: распределение: 15 получателей, макс. доля=24%; выборка неполна. Приоритет: охват=0.262, структура=0.145, оборот=0.203"
47,100000008742053100,distributor,0.6089132346319721,"Гипотеза: распределение: 12 получателей, макс. доля=17%; выборка неполна. Приоритет: охват=0.277, структура=0.113, оборот=0.218"
48,100000007442518100,consolidator,0.6081936568990316,"Гипотеза: сбор: 5 плательщиков, seed=7, макс. доля=38%; выборка неполна. Приоритет: охват=0.262, структура=0.119, оборот=0.227"
49,100000001937767100,peripheral,0.6032826517409466,"Гипотеза: оснований мало: входящих=1, исходящих=4, операций=7; выборка неполна. Приоритет: охват=0.314, структура=0.076, оборот=0.213"
50,100000004041163100,peripheral,0.6023529106099621,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=7; вход seed неполон. Приоритет: охват=0.342, структура=0.059, оборот=0.202"
51,100000005782781100,distributor,0.6023469090258506,"Гипотеза: распределение: 10 получателей, макс. доля=26%; выборка неполна. Приоритет: охват=0.262, структура=0.131, оборот=0.209"
52,100000001530983100,distributor,0.6020503185730097,"Гипотеза: распределение: 11 получателей, макс. доля=25%; выборка неполна. Приоритет: охват=0.262, структура=0.123, оборот=0.216"
53,100000006889963100,consolidator,0.6017270230446112,"Гипотеза: сбор: 4 плательщиков, seed=11, макс. доля=42%; выборка неполна. Приоритет: охват=0.314, структура=0.076, оборот=0.212"
54,100000007594394100,consolidator,0.6012839913903805,"Гипотеза: сбор: 6 плательщиков, seed=9, макс. доля=33%; выборка неполна. Приоритет: охват=0.291, структура=0.088, оборот=0.223"
55,100000008752616100,distributor,0.5975758300608971,"Гипотеза: распределение: 7 получателей, макс. доля=23%; выборка неполна. Приоритет: охват=0.291, структура=0.099, оборот=0.207"
56,100000002398779100,terminal,0.5964408070550224,"Гипотеза: удержание в выборке: вход=1095690 ₸, выход/вход=0.06; выборка неполна. Приоритет: охват=0.277, структура=0.114, оборот=0.205"
57,100000001732159100,peripheral,0.5957714945305301,"Гипотеза: оснований мало: входящих=2, исходящих=4, операций=53; вход seed неполон. Приоритет: охват=0.291, структура=0.082, оборот=0.223"
58,100000008545727100,distributor,0.5933613077141313,"Гипотеза: распределение: 6 получателей, макс. доля=57%; выборка неполна. Приоритет: охват=0.291, структура=0.090, оборот=0.213"
59,100000008637537100,consolidator,0.593111702263358,"Гипотеза: сбор: 3 плательщиков, seed=9, макс. доля=62%; вход seed неполон. Приоритет: охват=0.291, структура=0.083, оборот=0.219"
60,100000005527892100,distributor,0.5918952213285238,"Гипотеза: распределение: 8 получателей, макс. доля=20%; выборка неполна. Приоритет: охват=0.277, структура=0.115, оборот=0.199"
61,100000005473151100,coordinator,0.5917629663616855,"Гипотеза: связующий: seed=9, внеш. кластеров=2, посредничество=0.0002; выборка неполна. Приоритет: охват=0.291, структура=0.092, оборот=0.209"
62,100000004569484100,peripheral,0.5894411497819483,"Гипотеза: оснований мало: входящих=2, исходящих=4, операций=7; выборка неполна. Приоритет: охват=0.262, структура=0.144, оборот=0.183"
63,100000008758168100,distributor,0.589194132126323,"Гипотеза: распределение: 5 получателей, макс. доля=39%; выборка неполна. Приоритет: охват=0.291, структура=0.088, оборот=0.210"
64,100000002718366100,terminal,0.5889824878553271,"Гипотеза: удержание в выборке: вход=2525000 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.291, структура=0.081, оборот=0.217"
65,100000002605308100,terminal,0.588835964192574,"Гипотеза: удержание в выборке: вход=2569522 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.314, структура=0.058, оборот=0.217"
66,100000008461532100,distributor,0.5887921626929792,"Гипотеза: распределение: 8 получателей, макс. доля=44%; выборка неполна. Приоритет: охват=0.262, структура=0.106, оборот=0.220"
67,100000001282143100,terminal,0.5887428084315914,"Гипотеза: удержание в выборке: вход=1700000 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.303, структура=0.075, оборот=0.211"
68,100000008746449100,distributor,0.5886011030481096,"Гипотеза: распределение: 10 получателей, макс. доля=30%; выборка неполна. Приоритет: охват=0.277, структура=0.108, оборот=0.204"
69,100000006274203100,terminal,0.5881264019672923,"Гипотеза: удержание в выборке: вход=3417512 ₸, выход/вход=0.02; выборка неполна. Приоритет: охват=0.291, структура=0.076, оборот=0.222"
70,100000004188160100,distributor,0.5855748953357305,"Гипотеза: распределение: 5 получателей, макс. доля=61%; выборка неполна. Приоритет: охват=0.262, структура=0.142, оборот=0.181"
71,100000002963189100,distributor,0.5852433889622828,"Гипотеза: распределение: 7 получателей, макс. доля=35%; выборка неполна. Приоритет: охват=0.262, структура=0.094, оборот=0.229"
72,100000001616816100,consolidator,0.5851141945594218,"Гипотеза: сбор: 5 плательщиков, seed=10, макс. доля=39%; вход seed неполон. Приоритет: охват=0.303, структура=0.094, оборот=0.188"
73,100000005287097100,distributor,0.5844164698075187,"Гипотеза: распределение: 9 получателей, макс. доля=56%; выборка неполна. Приоритет: охват=0.262, структура=0.122, оборот=0.200"
74,100000008512552100,distributor,0.5835121593701872,"Гипотеза: распределение: 6 получателей, макс. доля=42%; выборка неполна. Приоритет: охват=0.262, структура=0.110, оборот=0.211"
75,100000003404627100,terminal,0.5823710919069225,"Гипотеза: удержание в выборке: вход=877700 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.314, структура=0.067, оборот=0.201"
76,100000002723538100,distributor,0.5823115075731575,"Гипотеза: распределение: 12 получателей, макс. доля=16%; выборка неполна. Приоритет: охват=0.262, структура=0.123, оборот=0.197"
77,100000005612411100,distributor,0.5811126415204236,"Гипотеза: распределение: 8 получателей, макс. доля=39%; выборка неполна. Приоритет: охват=0.277, структура=0.107, оборот=0.196"
78,100000003589877100,distributor,0.5802985000886531,"Гипотеза: распределение: 6 получателей, макс. доля=43%; выборка неполна. Приоритет: охват=0.291, структура=0.094, оборот=0.196"
79,100000008731444100,distributor,0.5799398657061698,"Гипотеза: распределение: 9 получателей, макс. доля=36%; выборка неполна. Приоритет: охват=0.262, структура=0.110, оборот=0.207"
80,100000000661912100,transit,0.579735406523287,"Гипотеза: транзит: выход/вход=1.10, близость ≤2д=75%; не трассировка; выборка неполна. Приоритет: охват=0.262, структура=0.117, оборот=0.200"
81,100000005523088100,peripheral,0.5770131164055705,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; вход seed неполон. Приоритет: охват=0.350, структура=0.029, оборот=0.198"
82,100000004150593100,distributor,0.5769535008794542,"Гипотеза: распределение: 11 получателей, макс. доля=28%; выборка неполна. Приоритет: охват=0.262, структура=0.112, оборот=0.202"
83,100000006579678100,distributor,0.5768877411641131,"Гипотеза: распределение: 6 получателей, макс. доля=61%; выборка неполна. Приоритет: охват=0.262, структура=0.102, оборот=0.212"
84,100000004997515100,consolidator,0.5761122112470789,"Гипотеза: сбор: 4 плательщиков, seed=9, макс. доля=33%; выборка неполна. Приоритет: охват=0.291, структура=0.094, оборот=0.191"
85,100000002741024100,peripheral,0.5757158314053994,"Гипотеза: оснований мало: входящих=5, исходящих=6, операций=16; выборка неполна. Приоритет: охват=0.262, структура=0.107, оборот=0.207"
86,100000002894076100,terminal,0.5750101019014162,"Гипотеза: удержание в выборке: вход=1122782 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.303, структура=0.067, оборот=0.205"
87,100000007593823100,distributor,0.5749584428304886,"Гипотеза: распределение: 13 получателей, макс. доля=23%; выборка неполна. Приоритет: охват=0.262, структура=0.134, оборот=0.179"
88,100000004906181100,distributor,0.5746197136955303,"Гипотеза: распределение: 7 получателей, макс. доля=75%; выборка неполна. Приоритет: охват=0.262, структура=0.095, оборот=0.217"
89,100000000089154100,distributor,0.5745270310940523,"Гипотеза: распределение: 15 получателей, макс. доля=20%; выборка неполна. Приоритет: охват=0.262, структура=0.121, оборот=0.191"
90,100000008730846100,consolidator,0.5744566765989226,"Гипотеза: сбор: 7 плательщиков, seed=8, макс. доля=39%; выборка неполна. Приоритет: охват=0.277, структура=0.104, оборот=0.194"
91,100000002175422100,distributor,0.5733803864403478,"Гипотеза: распределение: 6 получателей, макс. доля=41%; выборка неполна. Приоритет: охват=0.262, структура=0.100, оборот=0.211"
92,100000002241986100,distributor,0.5731713958511504,"Гипотеза: распределение: 6 получателей, макс. доля=65%; выборка неполна. Приоритет: охват=0.262, структура=0.090, оборот=0.221"
93,100000001303311100,terminal,0.5730336931544495,"Гипотеза: удержание в выборке: вход=1324000 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.291, структура=0.075, оборот=0.207"
94,100000001887715100,consolidator,0.5725651980133115,"Гипотеза: сбор: 3 плательщиков, seed=9, макс. доля=52%; выборка неполна. Приоритет: охват=0.291, структура=0.068, оборот=0.214"
95,100000002849158100,consolidator,0.5722444712742957,"Гипотеза: сбор: 3 плательщиков, seed=9, макс. доля=53%; выборка неполна. Приоритет: охват=0.291, структура=0.068, оборот=0.214"
96,100000001072022100,terminal,0.5716355085886622,"Гипотеза: удержание в выборке: вход=1684000 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.303, структура=0.058, оборот=0.211"
97,100000008172352100,distributor,0.570903241800296,"Гипотеза: распределение: 7 получателей, макс. доля=49%; выборка неполна. Приоритет: охват=0.277, структура=0.105, оборот=0.189"
98,100000002217161100,distributor,0.5705324774785011,"Гипотеза: распределение: 7 получателей, макс. доля=55%; выборка неполна. Приоритет: охват=0.262, структура=0.100, оборот=0.208"
99,100000008137435100,distributor,0.570476201313448,"Гипотеза: распределение: 6 получателей, макс. доля=29%; выборка неполна. Приоритет: охват=0.262, структура=0.099, оборот=0.209"
100,100000003360542100,peripheral,0.569637269431166,"Гипотеза: оснований мало: входящих=2, исходящих=2, операций=8; выборка неполна. Приоритет: охват=0.314, структура=0.067, оборот=0.189"
101,100000002748532100,consolidator,0.5696337462240773,"Гипотеза: сбор: 3 плательщиков, seed=9, макс. доля=49%; выборка неполна. Приоритет: охват=0.291, структура=0.076, оборот=0.203"
102,100000004299488100,consolidator,0.5690427730340506,"Гипотеза: сбор: 6 плательщиков, seed=7, макс. доля=35%; выборка неполна. Приоритет: охват=0.262, структура=0.092, оборот=0.214"
103,100000002547110100,terminal,0.5680205880411106,"Гипотеза: удержание в выборке: вход=1500000 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.277, структура=0.081, оборот=0.209"
104,100000003390036100,peripheral,0.5679959043140977,"Гипотеза: оснований мало: входящих=2, исходящих=2, операций=6; выборка неполна. Приоритет: охват=0.314, структура=0.069, оборот=0.185"
105,100000007055802100,consolidator,0.5670988021317077,"Гипотеза: сбор: 6 плательщиков, seed=7, макс. доля=50%; выборка неполна. Приоритет: охват=0.262, структура=0.087, оборот=0.217"
106,100000003701161100,consolidator,0.5667959922281256,"Гипотеза: сбор: 4 плательщиков, seed=7, макс. доля=56%; выборка неполна. Приоритет: охват=0.262, структура=0.092, оборот=0.213"
107,100000005665181100,distributor,0.5659953887989049,"Гипотеза: распределение: 11 получателей, макс. доля=39%; выборка неполна. Приоритет: охват=0.262, структура=0.122, оборот=0.181"
108,100000001526235100,distributor,0.5657125240759052,"Гипотеза: распределение: 8 получателей, макс. доля=72%; выборка неполна. Приоритет: охват=0.262, структура=0.110, оборот=0.193"
109,100000002205022100,peripheral,0.5650487199253187,"Гипотеза: оснований мало: входящих=1, исходящих=3, операций=4; выборка неполна. Приоритет: охват=0.303, структура=0.069, оборот=0.194"
110,100000004390333100,distributor,0.5650439426982764,"Гипотеза: распределение: 9 получателей, макс. доля=20%; выборка неполна. Приоритет: охват=0.262, структура=0.108, оборот=0.195"
111,100000000332284100,consolidator,0.5650414839120653,"Гипотеза: сбор: 10 плательщиков, seed=7, макс. доля=22%; выборка неполна. Приоритет: охват=0.262, структура=0.113, оборот=0.190"
112,100000008733194100,distributor,0.5644993464972453,"Гипотеза: распределение: 8 получателей, макс. доля=19%; выборка неполна. Приоритет: охват=0.262, структура=0.112, оборот=0.190"
113,100000007392365100,distributor,0.5637980106874751,"Гипотеза: распределение: 6 получателей, макс. доля=33%; выборка неполна. Приоритет: охват=0.262, структура=0.090, оборот=0.212"
114,100000008223661100,distributor,0.5636431438223007,"Гипотеза: распределение: 5 получателей, макс. доля=59%; выборка неполна. Приоритет: охват=0.277, структура=0.094, оборот=0.192"
115,100000004717647100,distributor,0.5626383078069725,"Гипотеза: распределение: 5 получателей, макс. доля=66%; выборка неполна. Приоритет: охват=0.262, структура=0.083, оборот=0.217"
116,100000008632060100,distributor,0.5624524453181562,"Гипотеза: распределение: 9 получателей, макс. доля=20%; выборка неполна. Приоритет: охват=0.262, структура=0.112, оборот=0.188"
117,100000003635170100,transit,0.5622853170562161,"Гипотеза: транзит: выход/вход=0.94, близость ≤2д=100%; не трассировка; выборка неполна. Приоритет: охват=0.277, структура=0.091, оборот=0.194"
118,100000008389800100,distributor,0.5619181775228665,"Гипотеза: распределение: 7 получателей, макс. доля=24%; выборка неполна. Приоритет: охват=0.262, структура=0.104, оборот=0.196"
119,100000003366154100,peripheral,0.5617129591305529,"Гипотеза: оснований мало: входящих=1, исходящих=3, операций=4; выборка неполна. Приоритет: охват=0.303, структура=0.069, оборот=0.190"
120,100000000490383100,distributor,0.5613900906516114,"Гипотеза: распределение: 8 получателей, макс. доля=74%; выборка неполна. Приоритет: охват=0.262, структура=0.105, оборот=0.194"
121,100000000673868100,distributor,0.5610677214190914,"Гипотеза: распределение: 5 получателей, макс. доля=39%; выборка неполна. Приоритет: охват=0.262, структура=0.082, оборот=0.216"
122,100000002988894100,peripheral,0.5608063805858027,"Гипотеза: оснований мало: входящих=1, исходящих=3, операций=4; выборка неполна. Приоритет: охват=0.303, структура=0.069, оборот=0.189"
123,100000006424479100,peripheral,0.5607705784861841,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=5; выборка неполна. Приоритет: охват=0.303, структура=0.060, оборот=0.198"
124,100000004017410100,peripheral,0.5598871054839695,"Гипотеза: оснований мало: входящих=2, исходящих=5, операций=17; выборка неполна. Приоритет: охват=0.262, структура=0.088, оборот=0.209"
125,100000008490127100,distributor,0.5598213745507242,"Гипотеза: распределение: 6 получателей, макс. доля=57%; выборка неполна. Приоритет: охват=0.262, структура=0.090, оборот=0.208"
126,100000004759121100,consolidator,0.5597483939877436,"Гипотеза: сбор: 6 плательщиков, seed=7, макс. доля=31%; выборка неполна. Приоритет: охват=0.262, структура=0.094, оборот=0.204"
127,100000004486525100,transit,0.5594567969129094,"Гипотеза: транзит: выход/вход=0.75, близость ≤2д=100%; не трассировка; выборка неполна. Приоритет: охват=0.262, структура=0.100, оборот=0.197"
128,100000008628231100,peripheral,0.5593117817500789,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=20; выборка неполна. Приоритет: охват=0.303, структура=0.059, оборот=0.198"
129,100000008258083100,peripheral,0.5590846949157038,"Гипотеза: оснований мало: входящих=2, исходящих=2, операций=19; выборка неполна. Приоритет: охват=0.262, структура=0.069, оборот=0.227"
130,100000004159526100,consolidator,0.5590214837186042,"Гипотеза: сбор: 4 плательщиков, seed=8, макс. доля=52%; выборка неполна. Приоритет: охват=0.277, структура=0.094, оборот=0.188"
131,100000004140487100,distributor,0.5586613261312785,"Гипотеза: распределение: 10 получателей, макс. доля=19%; выборка неполна. Приоритет: охват=0.262, структура=0.111, оборот=0.185"
132,100000008603331100,distributor,0.5584514794329303,"Гипотеза: распределение: 6 получателей, макс. доля=40%; выборка неполна. Приоритет: охват=0.262, структура=0.096, оборот=0.200"
133,100000005514161100,consolidator,0.5581102105910628,"Гипотеза: сбор: 4 плательщиков, seed=9, макс. доля=57%; выборка неполна. Приоритет: охват=0.291, структура=0.076, оборот=0.192"
134,100000001253557100,terminal,0.557990113241807,"Гипотеза: удержание в выборке: вход=210200 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.303, структура=0.075, оборот=0.180"
135,100000003213473100,distributor,0.5577113785095453,"Гипотеза: распределение: 11 получателей, макс. доля=21%; выборка неполна. Приоритет: охват=0.262, структура=0.110, оборот=0.185"
136,100000008104567100,consolidator,0.5576042252155957,"Гипотеза: сбор: 3 плательщиков, seed=7, макс. доля=51%; выборка неполна. Приоритет: охват=0.262, структура=0.127, оборот=0.168"
137,100000002173161100,terminal,0.5571728414510896,"Гипотеза: удержание в выборке: вход=1427500 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.291, структура=0.058, оборот=0.208"
138,100000003946524100,peripheral,0.5571723947098959,"Гипотеза: оснований мало: входящих=2, исходящих=2, операций=4; выборка неполна. Приоритет: охват=0.303, структура=0.070, оборот=0.184"
139,100000008003034100,peripheral,0.5570881421508884,"Гипотеза: оснований мало: входящих=1, исходящих=4, операций=5; выборка неполна. Приоритет: охват=0.262, структура=0.120, оборот=0.175"
140,100000007382543100,consolidator,0.5567208548921875,"Гипотеза: сбор: 3 плательщиков, seed=7, макс. доля=50%; выборка неполна. Приоритет: охват=0.262, структура=0.097, оборот=0.197"
141,100000004420041100,distributor,0.5563512555452025,"Гипотеза: распределение: 7 получателей, макс. доля=31%; выборка неполна. Приоритет: охват=0.262, структура=0.095, оборот=0.198"
142,100000008314203100,peripheral,0.5562169051935437,"Гипотеза: оснований мало: входящих=2, исходящих=2, операций=23; вход seed неполон. Приоритет: охват=0.291, структура=0.067, оборот=0.198"
143,100000004962193100,terminal,0.556161737464207,"Гипотеза: удержание в выборке: вход=900468 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.262, структура=0.092, оборот=0.202"
144,100000001899164100,consolidator,0.5557754563415429,"Гипотеза: сбор: 4 плательщиков, seed=8, макс. доля=65%; выборка неполна. Приоритет: охват=0.277, структура=0.090, оборот=0.189"
145,100000002939838100,terminal,0.5557299880429043,"Гипотеза: удержание в выборке: вход=571233 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.303, структура=0.058, оборот=0.195"
146,100000005048668100,distributor,0.5551798049326517,"Гипотеза: распределение: 8 получателей, макс. доля=41%; выборка неполна. Приоритет: охват=0.262, структура=0.115, оборот=0.178"
147,100000003265158100,coordinator,0.5551554589180274,"Гипотеза: связующий: seed=9, внеш. кластеров=2, посредничество=0.0002; выборка неполна. Приоритет: охват=0.291, структура=0.079, оборот=0.186"
148,100000003528285100,consolidator,0.5543167428418527,"Гипотеза: сбор: 4 плательщиков, seed=7, макс. доля=50%; выборка неполна. Приоритет: охват=0.262, структура=0.095, оборот=0.197"
149,100000002838861100,terminal,0.5540778876245454,"Гипотеза: удержание в выборке: вход=554524 ₸, выход/вход=0.02; выборка неполна. Приоритет: охват=0.277, структура=0.082, оборот=0.195"
150,100000002369874100,terminal,0.5537595258931478,"Гипотеза: удержание в выборке: вход=600000 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.291, структура=0.067, оборот=0.196"
151,100000004480280100,peripheral,0.5527736038831429,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=8; выборка неполна. Приоритет: охват=0.303, структура=0.059, оборот=0.191"
152,100000006734214100,terminal,0.5526053273179303,"Гипотеза: удержание в выборке: вход=610000 ₸, выход/вход=0.06; выборка неполна. Приоритет: охват=0.262, структура=0.093, оборот=0.197"
153,100000008111003100,consolidator,0.5525456008175285,"Гипотеза: сбор: 6 плательщиков, seed=7, макс. доля=25%; выборка неполна. Приоритет: охват=0.262, структура=0.107, оборот=0.183"
154,100000003157679100,terminal,0.5522366884269581,"Гипотеза: удержание в выборке: вход=541000 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.291, структура=0.067, оборот=0.194"
155,100000008759857100,peripheral,0.5520850689426233,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=4; выборка неполна. Приоритет: охват=0.291, структура=0.058, оборот=0.203"
