gid,depth,is_seed,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,pass_through,truncated_by_depth,reachable_seed_count,betweenness,in_concentration,out_concentration,out_with_recent_in_share,active_days,max_daily_payers,data_warnings,cluster_id,neighbor_cluster_count,role,role_score,role_scores,evidence,next_check,priority_seed_reach,priority_structure,priority_volume,priority_score,seed_path_gids
100000000274067100,1,False,2,3,517704.0,2969000.0,9,9,0.0004137036512851875,5.734937338710924,False,1,1.1888811083225246e-06,0.5794817115571833,0.9767598518019536,0.6921522398113843,13,1,"[""sample_incomplete""]",1,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=3, операций=18; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.07500935871893219,0.22162779175900618,0.3841371504779384,"[""100000007747786100"", ""100000000274067100""]"
100000000287768100,3,False,1,0,35168.0,0.0,1,0,0.0002886880716986401,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.1540035865428245,0.44551087968178704,"[""100000006866783100"", ""100000000089154100"", ""100000000437046100"", ""100000000287768100""]"
100000000288317100,3,False,2,3,100000.0,53500.0,2,3,0.0003128334856204945,0.535,False,7,5.8255174307803695e-05,0.5,0.5607476635514018,0.308411214953271,4,1,"[""sample_incomplete""]",0,1,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=3, операций=5; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.07628581948889178,0.17568227315953075,0.5144680926484225,"[""100000006866783100"", ""100000002306369100"", ""100000008603629100"", ""100000000288317100""]"
100000000291906100,2,False,2,2,388000.0,455854.0,3,6,0.0007629373053537487,1.1748814432989692,False,7,7.806985944651244e-05,0.979381443298969,0.6482338643513055,0.4186735226629579,7,1,"[""sample_incomplete""]",6,1,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=2, операций=9; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.06909910188199601,0.20075547195241192,0.5323545738344079,"[""100000006866783100"", ""100000002214301100"", ""100000000291906100""]"
100000000291908100,3,False,1,1,295500.0,13300.0,5,1,0.0007065527083397005,0.045008460236886635,False,7,1.981468513870874e-05,1.0,1.0,0.0,6,1,"[""sample_incomplete""]",6,0,terminal,0.9706029953006727,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.9706029953006727, ""peripheral"": 0.0}","Гипотеза: удержание в выборке: вход=295500 ₸, выход/вход=0.05; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.04641869619979035,0.185965783167265,0.49488447936705526,"[""100000006866783100"", ""100000002214301100"", ""100000000291906100"", ""100000000291908100""]"
100000000297649100,2,False,1,1,40000.0,70600.0,1,2,0.0008091385858414708,1.765,False,8,0.0,1.0,1.0,0.0,3,1,"[""sample_incomplete""]",7,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=3; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.27736843762620234,0.045975471872681806,0.17086001824731178,0.4942039277461959,"[""100000000343175100"", ""100000001899164100"", ""100000000297649100""]"
100000000299820100,4,False,1,0,10000.0,0.0,1,0,0.0004501620352243438,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",8,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.13550359676243048,0.427010889901393,"[""100000006866783100"", ""100000002306369100"", ""100000008603629100"", ""100000004975919100"", ""100000000299820100""]"
100000000307908100,2,False,1,0,5000.0,0.0,1,0,0.0002964337747494595,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",9,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.12530751666392811,0.24181480980289072,"[""100000008659445100"", ""100000008193577100"", ""100000000307908100""]"
100000000331309100,2,False,5,99,984635.0,23001375.0,8,126,0.0008756899038073762,23.360306103276848,False,7,0.0045572340502675075,0.3249935255196088,0.09006113764937966,0.3584307459880116,29,3,"[""sample_incomplete""]",10,13,distributor,0.8049023898535886,"{""coordinator"": 0.0, ""consolidator"": 0.9016679615627449, ""distributor"": 0.9819877724701241, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: распределение: 99 получателей, макс. доля=9%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.2964699049860725,0.25,0.8089699049860725,"[""100000004723755100"", ""100000008748914100"", ""100000000331309100""]"
100000000332284100,2,False,10,3,107426.0,289500.0,12,3,0.0007170946224349074,2.69487833485376,False,7,0.00010913726639027337,0.22085900992310986,0.9430051813471503,1.0,10,3,"[""sample_incomplete""]",10,4,consolidator,0.9558281980153781,"{""coordinator"": 0.0, ""consolidator"": 0.9558281980153781, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: сбор: 10 плательщиков, seed=7, макс. доля=22%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.11288218571165556,0.1896592982004098,0.5650414839120653,"[""100000006866783100"", ""100000000089154100"", ""100000000332284100""]"
100000000343175100,0,True,8,31,178712.0,4000039.0,14,33,0.0007132581979384051,22.382598818210305,False,7,0.0010946926090299827,0.3290209946729934,0.15549848388978207,1.0,13,2,"[""seed_incomplete_incoming"", ""sample_incomplete""]",11,10,distributor,0.7878717842378381,"{""coordinator"": 0.0, ""consolidator"": 0.9341958010654013, ""distributor"": 0.9689003032220437, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: распределение: 31 получателей, макс. доля=16%; вход seed неполон",Запросить полные входящие переводы исходного клиента за июль 2026.,0.26249999999999996,0.1788481842506601,0.22429147197987842,0.6656396562305384,"[""100000008418835100"", ""100000000343175100""]"
100000000369781100,4,False,1,0,5000.0,0.0,1,0,0.0005324777910582564,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",10,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.12530751666392811,0.41681480980289065,"[""100000004723755100"", ""100000008748914100"", ""100000000331309100"", ""100000001252290100"", ""100000000369781100""]"
100000000375150100,4,False,1,0,300000.0,0.0,1,0,0.0007463802351751578,0.0,True,10,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",12,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.30270026663076355,0.029007293138962605,0.1855404421408853,0.5172480019106115,"[""100000003684369100"", ""100000005074393100"", ""100000006424479100"", ""100000000733451100"", ""100000000375150100""]"
100000000404740100,4,False,1,0,25000.0,0.0,1,0,0.0005579900727464834,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",13,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.14898314336993435,0.4404904365088969,"[""100000003016635100"", ""100000005505655100"", ""100000001526235100"", ""100000002984403100"", ""100000000404740100""]"
100000000408846100,3,False,1,0,40500.0,0.0,1,0,0.0002957255734808806,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",14,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.15608035061317005,0.4475876437521326,"[""100000006866783100"", ""100000004679953100"", ""100000008461532100"", ""100000000408846100""]"
100000000413678100,3,False,2,3,306500.0,528198.0,2,18,0.00030069885417385005,1.723321370309951,False,7,5.7660733753642434e-05,0.5106035889070146,0.8002642948288331,0.14767000253692744,15,2,"[""sample_incomplete""]",8,1,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=3, операций=20; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.07627252339795793,0.2005949718928959,0.5393674952908538,"[""100000004723755100"", ""100000008748914100"", ""100000000331309100"", ""100000000413678100""]"
100000000424935100,4,False,1,0,15000.0,0.0,1,0,0.00030144797323543743,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",15,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.14146829138193068,0.43297558452089324,"[""100000006866783100"", ""100000004076740100"", ""100000007382543100"", ""100000003001661100"", ""100000000424935100""]"
100000000425407100,2,False,1,0,20000.0,0.0,1,0,0.0003050945932713814,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",2,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.14570041229327152,0.4372077054322341,"[""100000006866783100"", ""100000002306369100"", ""100000000425407100""]"
100000000437046100,2,False,9,42,1107200.0,7606224.0,20,73,0.0007924860106097876,6.86978323699422,False,7,0.002197148494797041,0.4895231213872832,0.14527352862603046,0.8674551262229458,21,3,"[""sample_incomplete""]",0,7,distributor,0.7957682422658228,"{""coordinator"": 0.0, ""consolidator"": 0.9020953757225434, ""distributor"": 0.9709452942747939, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: распределение: 42 получателей, макс. доля=15%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.21444776516360947,0.23510258698575848,0.712050352149368,"[""100000006866783100"", ""100000000089154100"", ""100000000437046100""]"
100000000440392100,1,False,1,0,105705.0,0.0,4,0,0.0002969344900653258,0.0,False,7,0.0,1.0,,0.0,4,1,"[""sample_incomplete""]",16,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=4; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.17019404513124714,0.4617013382702097,"[""100000003016635100"", ""100000000440392100""]"
100000000456947100,0,True,0,0,0.0,0.0,0,0,0.0002855692942172909,,False,0,0.0,,,0.0,0,0,"[""seed_incomplete_incoming"", ""no_observed_transfers"", ""sample_incomplete""]",17,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=0, исходящих=0, операций=0; вход seed неполон",Запросить полные входящие переводы исходного клиента за июль 2026.,0.0,0.0,0.0,0.0,"[""100000000456947100""]"
100000000470237100,4,False,1,0,32500.0,0.0,1,0,0.0005846333941764128,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",15,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.15284289918210625,0.4443501923210688,"[""100000003016635100"", ""100000004707703100"", ""100000008213966100"", ""100000000838385100"", ""100000000470237100""]"
100000000481716100,3,False,1,0,8000.0,0.0,1,0,0.0003771539261882796,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",18,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.13222108633036048,0.42372837946932307,"[""100000003016635100"", ""100000002609774100"", ""100000008104567100"", ""100000000481716100""]"
100000000489417100,2,False,3,1,73504.0,80000.0,3,1,0.0005517574141078734,1.0883761427949499,False,7,1.4045481435864878e-05,0.38778841967784067,1.0,1.0,2,2,"[""sample_incomplete""]",12,1,consolidator,0.8224423160644319,"{""coordinator"": 0.0, ""consolidator"": 0.8224423160644319, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: сбор: 3 плательщиков, seed=7, макс. доля=39%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.06766702582951396,0.175682656525494,0.5058496823550079,"[""100000006866783100"", ""100000004070318100"", ""100000000489417100""]"
100000000490383100,2,False,3,8,62600.0,461375.0,3,9,0.0005480373500605439,7.37020766773163,False,7,5.1650279261567445e-05,0.8242811501597445,0.7445136819290166,0.01083717149823896,9,1,"[""sample_incomplete""]",16,2,distributor,0.8110972636141967,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.8110972636141967, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: распределение: 8 получателей, макс. доля=74%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.1051453778401935,0.19374471281141792,0.5613900906516114,"[""100000003016635100"", ""100000002938501100"", ""100000000490383100""]"
100000000500040100,4,False,1,0,20000.0,0.0,1,0,0.00030605044673656407,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.14570041229327152,0.4372077054322341,"[""100000004723755100"", ""100000008748914100"", ""100000004400305100"", ""100000003213473100"", ""100000000500040100""]"
100000000507799100,1,False,1,1,5132.0,8000.0,1,1,0.0002861210768679897,1.558846453624318,False,7,0.00011532146750728487,1.0,1.0,0.0,2,1,"[""sample_incomplete""]",19,1,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.04855491428332553,0.13951176715206706,0.4505666814353926,"[""100000003016635100"", ""100000000507799100""]"
100000000533217100,2,False,1,0,53587.0,0.0,1,0,0.0006536029907362595,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.16019967628638715,0.4517069694253497,"[""100000006866783100"", ""100000005584222100"", ""100000000533217100""]"
100000000534581100,3,False,2,1,55960.0,40000.0,2,1,0.0002984533219886514,0.7147962830593281,False,7,1.922024458454748e-05,0.839385275196569,1.0,0.0,3,1,"[""sample_incomplete""]",8,1,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=1, операций=3; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.05844451400300164,0.16877110770178103,0.48971562170478267,"[""100000003016635100"", ""100000004188160100"", ""100000008346837100"", ""100000000534581100""]"
100000000542087100,4,False,1,0,8506.91,0.0,1,0,0.0002864146027372091,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",20,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.1331248386486483,0.42463213178761083,"[""100000004723755100"", ""100000008748914100"", ""100000000331309100"", ""100000004906181100"", ""100000000542087100""]"
100000000552584100,3,False,1,1,2500000.0,57500.0,3,1,0.0013254360037725057,0.023,False,2,0.0,1.0,1.0,0.0,3,1,"[""sample_incomplete""]",21,0,terminal,0.9954000000000001,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.9954000000000001, ""peripheral"": 0.0}","Гипотеза: удержание в выборке: вход=2500000 ₸, выход/вход=0.02; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.13868421881310114,0.045975471872681806,0.21706816581610888,0.4017278565018918,"[""100000004813068100"", ""100000003835149100"", ""100000002224132100"", ""100000000552584100""]"
100000000555721100,1,False,2,0,113000.0,0.0,3,0,0.00030809196179581376,0.0,False,7,0.0,0.8407079646017699,,0.0,2,2,"[""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=0, операций=3; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.045975471872681806,0.17117584772358546,0.4796513195962672,"[""100000006866783100"", ""100000000555721100""]"
